label,pred,is_correct,fname,weight
3,5,0,A0448-s00_PIL.png,0.3333333333333333
3,5,0,A0448-s01_PIL.png,0.3333333333333333
3,5,0,A0448-s02_PIL.png,0.3333333333333333
3,5,0,A0824-s00_PIL.png,0.16666666666666666
3,5,0,A0824-s01_PIL.png,0.16666666666666666
3,5,0,A0824-s02_PIL.png,0.16666666666666666
3,5,0,A0983-s00_PIL.png,0.3333333333333333
3,5,0,A0983-s02_PIL.png,0.3333333333333333
3,5,0,A1042-s01_PIL.png,0.3333333333333333
3,5,0,A1042-s02_PIL.png,0.3333333333333333
3,5,0,A1056-s00_PIL.png,0.3333333333333333
3,5,0,A1056-s01_PIL.png,0.3333333333333333
3,5,0,A1056-s02_PIL.png,0.3333333333333333
3,5,0,A2165-s02_PIL.png,0.3333333333333333
3,5,0,A2242-s00_PIL.png,0.3333333333333333
3,5,0,A2242-s01_PIL.png,0.3333333333333333
3,5,0,A2273-s00_PIL.png,0.3333333333333333
3,5,0,A2273-s01_PIL.png,0.3333333333333333
3,5,0,A2273-s02_PIL.png,0.3333333333333333
3,5,0,A2397-s00_PIL.png,0.1
3,5,0,A2397-s01_PIL.png,0.1
3,5,0,A2397-s03_PIL.png,0.1
3,5,0,A2397-s07_PIL.png,0.1
3,5,0,A2397-s08_PIL.png,0.1
3,5,0,A3023-s01_PIL.png,0.1
3,5,0,A3044-s01_PIL.png,0.16666666666666666
3,5,0,A3044-s02_PIL.png,0.16666666666666666
3,5,0,A3044-s03_PIL.png,0.16666666666666666
3,5,0,A3044-s04_PIL.png,0.16666666666666666
3,5,0,A3044-s05_PIL.png,0.16666666666666666
3,5,0,A3068-s03_PIL.png,0.25
3,5,0,A3134-s00_PIL.png,0.25
3,5,0,A3134-s01_PIL.png,0.25
3,5,0,A3134-s02_PIL.png,0.25
3,5,0,A3134-s03_PIL.png,0.25
3,5,0,A3179-s02_PIL.png,0.16666666666666666
3,5,0,A3250-s00_PIL.png,0.3333333333333333
3,5,0,A3250-s01_PIL.png,0.3333333333333333
3,5,0,A3250-s02_PIL.png,0.3333333333333333
3,5,0,A3723-s04_PIL.png,0.1
3,5,0,A3879-s00_PIL.png,0.14285714285714285
3,5,0,A4366-s00_PIL.png,0.1
3,5,0,A4366-s01_PIL.png,0.1
3,5,0,A4366-s02_PIL.png,0.1
3,5,0,A4366-s03_PIL.png,0.1
3,5,0,A4366-s04_PIL.png,0.1
3,5,0,A4366-s05_PIL.png,0.1
3,5,0,A4366-s06_PIL.png,0.1
3,5,0,A4366-s08_PIL.png,0.1
3,5,0,A4366-s09_PIL.png,0.1
3,5,0,A4512-s00_PIL.png,0.1
3,5,0,A4827-s01_PIL.png,0.3333333333333333
3,5,0,A4827-s02_PIL.png,0.3333333333333333
3,5,0,A4888-s00_PIL.png,0.1
3,5,0,A4888-s01_PIL.png,0.1
3,5,0,A4888-s02_PIL.png,0.1
3,5,0,A4888-s03_PIL.png,0.1
3,5,0,A4888-s04_PIL.png,0.1
3,5,0,A4888-s05_PIL.png,0.1
3,5,0,A4888-s06_PIL.png,0.1
3,5,0,A4888-s07_PIL.png,0.1
3,5,0,A4888-s08_PIL.png,0.1
3,5,0,A4888-s09_PIL.png,0.1
3,5,0,A4967-s04_PIL.png,0.16666666666666666
3,5,0,A5579-s02_PIL.png,0.3333333333333333
3,5,0,A5732-s01_PIL.png,0.3333333333333333
3,5,0,A6030-s00_PIL.png,0.25
3,5,0,A6030-s01_PIL.png,0.25
3,5,0,A6030-s02_PIL.png,0.25
3,5,0,A6030-s03_PIL.png,0.25
3,5,0,A6093-s03_PIL.png,0.16666666666666666
3,5,0,A6093-s05_PIL.png,0.16666666666666666
3,5,0,A6390-s01_PIL.png,0.3333333333333333
3,5,0,A6585-s02_PIL.png,0.3333333333333333
3,5,0,A6590-s00_PIL.png,0.3333333333333333
3,5,0,A6824-s00_PIL.png,0.3333333333333333
3,6,0,A0020-s00_PIL.png,0.2
3,6,0,A0179-s00_PIL.png,0.25
3,6,0,A0179-s01_PIL.png,0.25
3,6,0,A0179-s02_PIL.png,0.25
3,6,0,A0179-s03_PIL.png,0.25
3,6,0,A0264-s00_PIL.png,0.3333333333333333
3,6,0,A0426-s00_PIL.png,0.2
3,6,0,A0426-s01_PIL.png,0.2
3,6,0,A0426-s02_PIL.png,0.2
3,6,0,A0426-s03_PIL.png,0.2
3,6,0,A0426-s04_PIL.png,0.2
3,6,0,A1115-s00_PIL.png,0.3333333333333333
3,6,0,A1115-s01_PIL.png,0.3333333333333333
3,6,0,A1115-s02_PIL.png,0.3333333333333333
3,6,0,A1736-s00_PIL.png,0.2
3,6,0,A1736-s01_PIL.png,0.2
3,6,0,A1736-s02_PIL.png,0.2
3,6,0,A1736-s03_PIL.png,0.2
3,6,0,A1736-s04_PIL.png,0.2
3,6,0,A1891-s00_PIL.png,0.3333333333333333
3,6,0,A1891-s01_PIL.png,0.3333333333333333
3,6,0,A1891-s02_PIL.png,0.3333333333333333
3,6,0,A2151-s00_PIL.png,0.3333333333333333
3,6,0,A2151-s01_PIL.png,0.3333333333333333
3,6,0,A2246-s01_PIL.png,0.2
3,6,0,A2246-s03_PIL.png,0.2
3,6,0,A2347-s00_PIL.png,0.3333333333333333
3,6,0,A3068-s02_PIL.png,0.25
3,6,0,A4160-s04_PIL.png,0.16666666666666666
3,6,0,A4967-s01_PIL.png,0.16666666666666666
3,6,0,A5493-s01_PIL.png,0.3333333333333333
3,6,0,A5493-s02_PIL.png,0.3333333333333333
3,6,0,A5694-s00_PIL.png,0.3333333333333333
3,6,0,A5694-s02_PIL.png,0.3333333333333333
3,6,0,A6064-s02_PIL.png,0.3333333333333333
3,6,0,A6549-s03_PIL.png,0.25
4,4,1,A0083-s01_PIL.png,0.3333333333333333
4,4,1,A0087-s00_PIL.png,0.25
4,4,1,A0087-s01_PIL.png,0.25
4,4,1,A0087-s02_PIL.png,0.25
4,4,1,A0087-s03_PIL.png,0.25
4,4,1,A0116-s00_PIL.png,0.125
4,4,1,A0116-s01_PIL.png,0.125
4,4,1,A0116-s02_PIL.png,0.125
4,4,1,A0116-s03_PIL.png,0.125
4,4,1,A0116-s04_PIL.png,0.125
4,4,1,A0116-s05_PIL.png,0.125
4,4,1,A0116-s06_PIL.png,0.125
4,4,1,A0116-s07_PIL.png,0.125
4,4,1,A0142-s00_PIL.png,0.25
4,4,1,A0142-s01_PIL.png,0.25
4,4,1,A0142-s02_PIL.png,0.25
4,4,1,A0142-s03_PIL.png,0.25
4,4,1,A0168-s00_PIL.png,0.3333333333333333
4,4,1,A0168-s01_PIL.png,0.3333333333333333
4,4,1,A0171-s00_PIL.png,0.25
4,4,1,A0171-s01_PIL.png,0.25
4,4,1,A0171-s02_PIL.png,0.25
4,4,1,A0171-s03_PIL.png,0.25
4,4,1,A0181-s00_PIL.png,0.3333333333333333
4,4,1,A0181-s01_PIL.png,0.3333333333333333
4,4,1,A0181-s02_PIL.png,0.3333333333333333
4,4,1,A0255-s00_PIL.png,0.1
4,4,1,A0255-s01_PIL.png,0.1
4,4,1,A0255-s02_PIL.png,0.1
4,4,1,A0255-s03_PIL.png,0.1
4,4,1,A0255-s04_PIL.png,0.1
4,4,1,A0255-s05_PIL.png,0.1
4,4,1,A0255-s06_PIL.png,0.1
4,4,1,A0255-s07_PIL.png,0.1
4,4,1,A0255-s09_PIL.png,0.1
4,4,1,A0298-s00_PIL.png,0.3333333333333333
4,4,1,A0298-s01_PIL.png,0.3333333333333333
4,4,1,A0298-s02_PIL.png,0.3333333333333333
4,4,1,A0321-s00_PIL.png,0.2
4,4,1,A0321-s01_PIL.png,0.2
4,4,1,A0321-s02_PIL.png,0.2
4,4,1,A0321-s03_PIL.png,0.2
4,4,1,A0321-s04_PIL.png,0.2
4,4,1,A0334-s00_PIL.png,0.3333333333333333
4,4,1,A0334-s02_PIL.png,0.3333333333333333
4,4,1,A0423-s00_PIL.png,0.3333333333333333
4,4,1,A0423-s01_PIL.png,0.3333333333333333
4,4,1,A0423-s02_PIL.png,0.3333333333333333
4,4,1,A0427-s00_PIL.png,0.3333333333333333
4,4,1,A0427-s01_PIL.png,0.3333333333333333
4,4,1,A0427-s02_PIL.png,0.3333333333333333
4,4,1,A0445-s00_PIL.png,0.1
4,4,1,A0445-s02_PIL.png,0.1
4,4,1,A0445-s03_PIL.png,0.1
4,4,1,A0445-s04_PIL.png,0.1
4,4,1,A0445-s05_PIL.png,0.1
4,4,1,A0445-s07_PIL.png,0.1
4,4,1,A0445-s08_PIL.png,0.1
4,4,1,A0445-s09_PIL.png,0.1
4,4,1,A0450-s00_PIL.png,0.3333333333333333
4,4,1,A0450-s01_PIL.png,0.3333333333333333
4,4,1,A0450-s02_PIL.png,0.3333333333333333
4,4,1,A0460-s00_PIL.png,0.16666666666666666
4,4,1,A0460-s01_PIL.png,0.16666666666666666
4,4,1,A0460-s02_PIL.png,0.16666666666666666
4,4,1,A0460-s03_PIL.png,0.16666666666666666
4,4,1,A0460-s04_PIL.png,0.16666666666666666
4,4,1,A0460-s05_PIL.png,0.16666666666666666
4,4,1,A0499-s01_PIL.png,0.3333333333333333
4,4,1,A0499-s02_PIL.png,0.3333333333333333
4,4,1,A0704-s00_PIL.png,0.3333333333333333
4,4,1,A0704-s01_PIL.png,0.3333333333333333
4,4,1,A0704-s02_PIL.png,0.3333333333333333
4,4,1,A0718-s00_PIL.png,0.3333333333333333
4,4,1,A0718-s01_PIL.png,0.3333333333333333
4,4,1,A0718-s02_PIL.png,0.3333333333333333
4,4,1,A0726-s00_PIL.png,0.3333333333333333
4,4,1,A0726-s01_PIL.png,0.3333333333333333
4,4,1,A0726-s02_PIL.png,0.3333333333333333
4,4,1,A0738-s00_PIL.png,0.125
4,4,1,A0738-s01_PIL.png,0.125
4,4,1,A0738-s02_PIL.png,0.125
4,4,1,A0738-s03_PIL.png,0.125
4,4,1,A0738-s04_PIL.png,0.125
4,4,1,A0738-s05_PIL.png,0.125
4,4,1,A0738-s06_PIL.png,0.125
4,4,1,A0738-s07_PIL.png,0.125
4,4,1,A0759-s01_PIL.png,0.3333333333333333
4,4,1,A0759-s02_PIL.png,0.3333333333333333
4,4,1,A0789-s00_PIL.png,0.2
4,4,1,A0789-s01_PIL.png,0.2
4,4,1,A0789-s02_PIL.png,0.2
4,4,1,A0789-s03_PIL.png,0.2
4,4,1,A0789-s04_PIL.png,0.2
4,4,1,A0811-s00_PIL.png,0.3333333333333333
4,4,1,A0811-s01_PIL.png,0.3333333333333333
4,4,1,A0811-s02_PIL.png,0.3333333333333333
4,4,1,A0831-s00_PIL.png,0.25
4,4,1,A0831-s01_PIL.png,0.25
4,4,1,A0831-s02_PIL.png,0.25
4,4,1,A0831-s03_PIL.png,0.25
4,4,1,A0846-s00_PIL.png,0.25
4,4,1,A0846-s01_PIL.png,0.25
4,4,1,A0846-s02_PIL.png,0.25
4,4,1,A0846-s03_PIL.png,0.25
4,4,1,A0876-s04_PIL.png,0.14285714285714285
4,4,1,A1105-s00_PIL.png,0.3333333333333333
4,4,1,A1105-s01_PIL.png,0.3333333333333333
4,4,1,A1105-s02_PIL.png,0.3333333333333333
4,4,1,A1132-s00_PIL.png,0.3333333333333333
4,4,1,A1132-s01_PIL.png,0.3333333333333333
4,4,1,A1132-s02_PIL.png,0.3333333333333333
4,4,1,A1133-s00_PIL.png,0.3333333333333333
4,4,1,A1133-s01_PIL.png,0.3333333333333333
4,4,1,A1133-s02_PIL.png,0.3333333333333333
4,4,1,A1140-s00_PIL.png,0.3333333333333333
4,4,1,A1140-s01_PIL.png,0.3333333333333333
4,4,1,A1140-s02_PIL.png,0.3333333333333333
4,4,1,A1152-s00_PIL.png,0.3333333333333333
4,4,1,A1152-s02_PIL.png,0.3333333333333333
4,4,1,A1170-s00_PIL.png,0.3333333333333333
4,4,1,A1170-s01_PIL.png,0.3333333333333333
4,4,1,A1170-s02_PIL.png,0.3333333333333333
4,4,1,A1178-s00_PIL.png,0.3333333333333333
4,4,1,A1178-s01_PIL.png,0.3333333333333333
4,4,1,A1178-s02_PIL.png,0.3333333333333333
4,4,1,A1196-s00_PIL.png,0.3333333333333333
4,4,1,A1308-s00_PIL.png,0.3333333333333333
4,4,1,A1308-s01_PIL.png,0.3333333333333333
4,4,1,A1308-s02_PIL.png,0.3333333333333333
4,4,1,A1341-s03_PIL.png,0.25
4,4,1,A1348-s00_PIL.png,0.3333333333333333
4,4,1,A1348-s01_PIL.png,0.3333333333333333
4,4,1,A1348-s02_PIL.png,0.3333333333333333
4,4,1,A1390-s00_PIL.png,0.14285714285714285
4,4,1,A1390-s01_PIL.png,0.14285714285714285
4,4,1,A1390-s02_PIL.png,0.14285714285714285
4,4,1,A1390-s03_PIL.png,0.14285714285714285
4,4,1,A1390-s04_PIL.png,0.14285714285714285
4,4,1,A1390-s05_PIL.png,0.14285714285714285
4,4,1,A1390-s06_PIL.png,0.14285714285714285
4,4,1,A1400-s00_PIL.png,0.3333333333333333
4,4,1,A1400-s01_PIL.png,0.3333333333333333
4,4,1,A1400-s02_PIL.png,0.3333333333333333
4,4,1,A1415-s00_PIL.png,0.2
4,4,1,A1415-s01_PIL.png,0.2
4,4,1,A1415-s02_PIL.png,0.2
4,4,1,A1415-s03_PIL.png,0.2
4,4,1,A1415-s04_PIL.png,0.2
4,4,1,A1474-s00_PIL.png,0.3333333333333333
4,4,1,A1474-s01_PIL.png,0.3333333333333333
4,4,1,A1474-s02_PIL.png,0.3333333333333333
4,4,1,A1476-s00_PIL.png,0.3333333333333333
4,4,1,A1476-s01_PIL.png,0.3333333333333333
4,4,1,A1476-s02_PIL.png,0.3333333333333333
4,4,1,A1493-s00_PIL.png,0.3333333333333333
4,4,1,A1493-s01_PIL.png,0.3333333333333333
4,4,1,A1493-s02_PIL.png,0.3333333333333333
4,4,1,A1551-s00_PIL.png,0.3333333333333333
4,4,1,A1551-s01_PIL.png,0.3333333333333333
4,4,1,A1551-s02_PIL.png,0.3333333333333333
4,4,1,A1571-s00_PIL.png,0.3333333333333333
4,4,1,A1571-s01_PIL.png,0.3333333333333333
4,4,1,A1571-s02_PIL.png,0.3333333333333333
4,4,1,A1579-s01_PIL.png,0.1
4,4,1,A1579-s02_PIL.png,0.1
4,4,1,A1579-s03_PIL.png,0.1
4,4,1,A1579-s04_PIL.png,0.1
4,4,1,A1579-s05_PIL.png,0.1
4,4,1,A1579-s06_PIL.png,0.1
4,4,1,A1579-s07_PIL.png,0.1
4,4,1,A1579-s08_PIL.png,0.1
4,4,1,A1579-s09_PIL.png,0.1
4,4,1,A1609-s00_PIL.png,0.3333333333333333
4,4,1,A1609-s01_PIL.png,0.3333333333333333
4,4,1,A1609-s02_PIL.png,0.3333333333333333
4,4,1,A1641-s01_PIL.png,0.25
4,4,1,A1641-s02_PIL.png,0.25
4,4,1,A1641-s03_PIL.png,0.25
4,4,1,A1651-s00_PIL.png,0.3333333333333333
4,4,1,A1651-s01_PIL.png,0.3333333333333333
4,4,1,A1651-s02_PIL.png,0.3333333333333333
4,4,1,A1675-s00_PIL.png,0.16666666666666666
4,4,1,A1675-s01_PIL.png,0.16666666666666666
4,4,1,A1675-s02_PIL.png,0.16666666666666666
4,4,1,A1675-s03_PIL.png,0.16666666666666666
4,4,1,A1675-s04_PIL.png,0.16666666666666666
4,4,1,A1675-s05_PIL.png,0.16666666666666666
4,4,1,A1707-s00_PIL.png,0.3333333333333333
4,4,1,A1707-s01_PIL.png,0.3333333333333333
4,4,1,A1707-s02_PIL.png,0.3333333333333333
4,4,1,A1814-s00_PIL.png,0.3333333333333333
4,4,1,A1814-s01_PIL.png,0.3333333333333333
4,4,1,A1814-s02_PIL.png,0.3333333333333333
4,4,1,A1906-s00_PIL.png,0.3333333333333333
4,4,1,A1906-s01_PIL.png,0.3333333333333333
4,4,1,A1906-s02_PIL.png,0.3333333333333333
4,4,1,A2036-s00_PIL.png,0.3333333333333333
4,4,1,A2036-s01_PIL.png,0.3333333333333333
4,4,1,A2036-s02_PIL.png,0.3333333333333333
4,4,1,A2044-s00_PIL.png,0.1111111111111111
4,4,1,A2044-s01_PIL.png,0.1111111111111111
4,4,1,A2044-s02_PIL.png,0.1111111111111111
4,4,1,A2044-s03_PIL.png,0.1111111111111111
4,4,1,A2044-s04_PIL.png,0.1111111111111111
4,4,1,A2044-s05_PIL.png,0.1111111111111111
4,4,1,A2044-s06_PIL.png,0.1111111111111111
4,4,1,A2044-s07_PIL.png,0.1111111111111111
4,4,1,A2044-s08_PIL.png,0.1111111111111111
4,4,1,A2047-s00_PIL.png,0.25
4,4,1,A2047-s01_PIL.png,0.25
4,4,1,A2047-s02_PIL.png,0.25
4,4,1,A2047-s03_PIL.png,0.25
4,4,1,A2061-s00_PIL.png,0.25
4,4,1,A2061-s01_PIL.png,0.25
4,4,1,A2061-s02_PIL.png,0.25
4,4,1,A2061-s03_PIL.png,0.25
4,4,1,A2082-s00_PIL.png,0.2
4,4,1,A2082-s01_PIL.png,0.2
4,4,1,A2082-s02_PIL.png,0.2
4,4,1,A2082-s03_PIL.png,0.2
4,4,1,A2082-s04_PIL.png,0.2
4,4,1,A2101-s00_PIL.png,0.3333333333333333
4,4,1,A2101-s01_PIL.png,0.3333333333333333
4,4,1,A2101-s02_PIL.png,0.3333333333333333
4,4,1,A2149-s00_PIL.png,0.3333333333333333
4,4,1,A2149-s01_PIL.png,0.3333333333333333
4,4,1,A2149-s02_PIL.png,0.3333333333333333
4,4,1,A2167-s00_PIL.png,0.16666666666666666
4,4,1,A2167-s01_PIL.png,0.16666666666666666
4,4,1,A2167-s02_PIL.png,0.16666666666666666
4,4,1,A2167-s03_PIL.png,0.16666666666666666
4,4,1,A2167-s04_PIL.png,0.16666666666666666
4,4,1,A2167-s05_PIL.png,0.16666666666666666
4,4,1,A2171-s00_PIL.png,0.3333333333333333
4,4,1,A2171-s01_PIL.png,0.3333333333333333
4,4,1,A2171-s02_PIL.png,0.3333333333333333
4,4,1,A2240-s00_PIL.png,0.3333333333333333
4,4,1,A2240-s01_PIL.png,0.3333333333333333
4,4,1,A2240-s02_PIL.png,0.3333333333333333
4,4,1,A2247-s00_PIL.png,0.3333333333333333
4,4,1,A2247-s01_PIL.png,0.3333333333333333
4,4,1,A2247-s02_PIL.png,0.3333333333333333
4,4,1,A2313-s00_PIL.png,0.25
4,4,1,A2313-s01_PIL.png,0.25
4,4,1,A2313-s02_PIL.png,0.25
4,4,1,A2313-s03_PIL.png,0.25
4,4,1,A2342-s00_PIL.png,0.3333333333333333
4,4,1,A2342-s01_PIL.png,0.3333333333333333
4,4,1,A2342-s02_PIL.png,0.3333333333333333
4,4,1,A2352-s01_PIL.png,0.3333333333333333
4,4,1,A2352-s02_PIL.png,0.3333333333333333
4,4,1,A2384-s00_PIL.png,0.3333333333333333
4,4,1,A2384-s01_PIL.png,0.3333333333333333
4,4,1,A2384-s02_PIL.png,0.3333333333333333
4,4,1,A2415-s00_PIL.png,0.25
4,4,1,A2415-s02_PIL.png,0.25
4,4,1,A2445-s00_PIL.png,0.3333333333333333
4,4,1,A2445-s01_PIL.png,0.3333333333333333
4,4,1,A2445-s02_PIL.png,0.3333333333333333
4,4,1,A2537-s00_PIL.png,0.3333333333333333
4,4,1,A2537-s01_PIL.png,0.3333333333333333
4,4,1,A2537-s02_PIL.png,0.3333333333333333
4,4,1,A2555-s00_PIL.png,0.25
4,4,1,A2555-s01_PIL.png,0.25
4,4,1,A2555-s02_PIL.png,0.25
4,4,1,A2555-s03_PIL.png,0.25
4,4,1,A2621-s00_PIL.png,0.3333333333333333
4,4,1,A2621-s01_PIL.png,0.3333333333333333
4,4,1,A2621-s02_PIL.png,0.3333333333333333
4,4,1,A2633-s00_PIL.png,0.25
4,4,1,A2633-s01_PIL.png,0.25
4,4,1,A2633-s02_PIL.png,0.25
4,4,1,A2633-s03_PIL.png,0.25
4,4,1,A2665-s00_PIL.png,0.3333333333333333
4,4,1,A2665-s01_PIL.png,0.3333333333333333
4,4,1,A2665-s02_PIL.png,0.3333333333333333
4,4,1,A2673-s00_PIL.png,0.2
4,4,1,A2673-s01_PIL.png,0.2
4,4,1,A2673-s02_PIL.png,0.2
4,4,1,A2673-s03_PIL.png,0.2
4,4,1,A2673-s04_PIL.png,0.2
4,4,1,A2677-s00_PIL.png,0.3333333333333333
4,4,1,A2677-s01_PIL.png,0.3333333333333333
4,4,1,A2677-s02_PIL.png,0.3333333333333333
4,4,1,A2679-s00_PIL.png,0.3333333333333333
4,4,1,A2679-s01_PIL.png,0.3333333333333333
4,4,1,A2679-s02_PIL.png,0.3333333333333333
4,4,1,A2750-s00_PIL.png,0.1111111111111111
4,4,1,A2750-s01_PIL.png,0.1111111111111111
4,4,1,A2750-s02_PIL.png,0.1111111111111111
4,4,1,A2750-s03_PIL.png,0.1111111111111111
4,4,1,A2750-s04_PIL.png,0.1111111111111111
4,4,1,A2750-s05_PIL.png,0.1111111111111111
4,4,1,A2750-s06_PIL.png,0.1111111111111111
4,4,1,A2750-s07_PIL.png,0.1111111111111111
4,4,1,A2750-s08_PIL.png,0.1111111111111111
4,4,1,A2774-s00_PIL.png,0.3333333333333333
4,4,1,A2774-s01_PIL.png,0.3333333333333333
4,4,1,A2774-s02_PIL.png,0.3333333333333333
4,4,1,A2779-s00_PIL.png,0.3333333333333333
4,4,1,A2779-s01_PIL.png,0.3333333333333333
4,4,1,A2779-s02_PIL.png,0.3333333333333333
4,4,1,A2786-s00_PIL.png,0.16666666666666666
4,4,1,A2786-s01_PIL.png,0.16666666666666666
4,4,1,A2786-s02_PIL.png,0.16666666666666666
4,4,1,A2786-s03_PIL.png,0.16666666666666666
4,4,1,A2786-s04_PIL.png,0.16666666666666666
4,4,1,A2786-s05_PIL.png,0.16666666666666666
4,4,1,A2801-s00_PIL.png,0.3333333333333333
4,4,1,A2801-s01_PIL.png,0.3333333333333333
4,4,1,A2801-s02_PIL.png,0.3333333333333333
4,4,1,A2814-s00_PIL.png,0.125
4,4,1,A2814-s01_PIL.png,0.125
4,4,1,A2814-s02_PIL.png,0.125
4,4,1,A2814-s03_PIL.png,0.125
4,4,1,A2814-s04_PIL.png,0.125
4,4,1,A2814-s05_PIL.png,0.125
4,4,1,A2814-s06_PIL.png,0.125
4,4,1,A2814-s07_PIL.png,0.125
4,4,1,A2819-s00_PIL.png,0.1
4,4,1,A2819-s01_PIL.png,0.1
4,4,1,A2819-s02_PIL.png,0.1
4,4,1,A2819-s03_PIL.png,0.1
4,4,1,A2819-s04_PIL.png,0.1
4,4,1,A2819-s05_PIL.png,0.1
4,4,1,A2819-s06_PIL.png,0.1
4,4,1,A2819-s07_PIL.png,0.1
4,4,1,A2819-s08_PIL.png,0.1
4,4,1,A2819-s09_PIL.png,0.1
4,4,1,A2823-s00_PIL.png,0.25
4,4,1,A2823-s01_PIL.png,0.25
4,4,1,A2823-s02_PIL.png,0.25
4,4,1,A2823-s03_PIL.png,0.25
4,4,1,A2846-s01_PIL.png,0.2
4,4,1,A2846-s02_PIL.png,0.2
4,4,1,A2846-s03_PIL.png,0.2
4,4,1,A2846-s04_PIL.png,0.2
4,4,1,A2870-s00_PIL.png,0.25
4,4,1,A2870-s01_PIL.png,0.25
4,4,1,A2870-s02_PIL.png,0.25
4,4,1,A2870-s03_PIL.png,0.25
4,4,1,A2959-s00_PIL.png,0.3333333333333333
4,4,1,A2959-s01_PIL.png,0.3333333333333333
4,4,1,A2959-s02_PIL.png,0.3333333333333333
4,4,1,A2999-s00_PIL.png,0.16666666666666666
4,4,1,A2999-s01_PIL.png,0.16666666666666666
4,4,1,A2999-s02_PIL.png,0.16666666666666666
4,4,1,A2999-s03_PIL.png,0.16666666666666666
4,4,1,A2999-s04_PIL.png,0.16666666666666666
4,4,1,A2999-s05_PIL.png,0.16666666666666666
4,4,1,A3054-s01_PIL.png,0.25
4,4,1,A3054-s02_PIL.png,0.25
4,4,1,A3095-s00_PIL.png,0.3333333333333333
4,4,1,A3095-s01_PIL.png,0.3333333333333333
4,4,1,A3095-s02_PIL.png,0.3333333333333333
4,4,1,A3105-s02_PIL.png,0.25
4,4,1,A3105-s03_PIL.png,0.25
4,4,1,A3120-s00_PIL.png,0.16666666666666666
4,4,1,A3120-s01_PIL.png,0.16666666666666666
4,4,1,A3120-s02_PIL.png,0.16666666666666666
4,4,1,A3120-s03_PIL.png,0.16666666666666666
4,4,1,A3120-s04_PIL.png,0.16666666666666666
4,4,1,A3120-s05_PIL.png,0.16666666666666666
4,4,1,A3130-s00_PIL.png,0.3333333333333333
4,4,1,A3130-s01_PIL.png,0.3333333333333333
4,4,1,A3130-s02_PIL.png,0.3333333333333333
4,4,1,A3160-s01_PIL.png,0.2
4,4,1,A3160-s02_PIL.png,0.2
4,4,1,A3160-s03_PIL.png,0.2
4,4,1,A3160-s04_PIL.png,0.2
4,4,1,A3161-s00_PIL.png,0.14285714285714285
4,4,1,A3161-s01_PIL.png,0.14285714285714285
4,4,1,A3161-s02_PIL.png,0.14285714285714285
4,4,1,A3161-s03_PIL.png,0.14285714285714285
4,4,1,A3161-s04_PIL.png,0.14285714285714285
4,4,1,A3161-s05_PIL.png,0.14285714285714285
4,4,1,A3161-s06_PIL.png,0.14285714285714285
4,4,1,A3166-s00_PIL.png,0.1111111111111111
4,4,1,A3166-s01_PIL.png,0.1111111111111111
4,4,1,A3166-s02_PIL.png,0.1111111111111111
4,4,1,A3166-s03_PIL.png,0.1111111111111111
4,4,1,A3166-s04_PIL.png,0.1111111111111111
4,4,1,A3166-s05_PIL.png,0.1111111111111111
4,4,1,A3166-s06_PIL.png,0.1111111111111111
4,4,1,A3166-s07_PIL.png,0.1111111111111111
4,4,1,A3166-s08_PIL.png,0.1111111111111111
4,4,1,A3191-s00_PIL.png,0.3333333333333333
4,4,1,A3191-s01_PIL.png,0.3333333333333333
4,4,1,A3191-s02_PIL.png,0.3333333333333333
4,4,1,A3204-s00_PIL.png,0.3333333333333333
4,4,1,A3204-s01_PIL.png,0.3333333333333333
4,4,1,A3204-s02_PIL.png,0.3333333333333333
4,4,1,A3285-s00_PIL.png,0.3333333333333333
4,4,1,A3285-s01_PIL.png,0.3333333333333333
4,4,1,A3285-s02_PIL.png,0.3333333333333333
4,4,1,A3287-s00_PIL.png,0.1
4,4,1,A3287-s01_PIL.png,0.1
4,4,1,A3287-s02_PIL.png,0.1
4,4,1,A3287-s03_PIL.png,0.1
4,4,1,A3287-s04_PIL.png,0.1
4,4,1,A3287-s05_PIL.png,0.1
4,4,1,A3287-s06_PIL.png,0.1
4,4,1,A3287-s07_PIL.png,0.1
4,4,1,A3287-s08_PIL.png,0.1
4,4,1,A3287-s09_PIL.png,0.1
4,4,1,A3302-s00_PIL.png,0.3333333333333333
4,4,1,A3302-s01_PIL.png,0.3333333333333333
4,4,1,A3302-s02_PIL.png,0.3333333333333333
4,4,1,A3306-s00_PIL.png,0.16666666666666666
4,4,1,A3306-s01_PIL.png,0.16666666666666666
4,4,1,A3306-s02_PIL.png,0.16666666666666666
4,4,1,A3306-s03_PIL.png,0.16666666666666666
4,4,1,A3306-s04_PIL.png,0.16666666666666666
4,4,1,A3306-s05_PIL.png,0.16666666666666666
4,4,1,A3383-s00_PIL.png,0.3333333333333333
4,4,1,A3383-s01_PIL.png,0.3333333333333333
4,4,1,A3383-s02_PIL.png,0.3333333333333333
4,4,1,A3395-s00_PIL.png,0.3333333333333333
4,4,1,A3395-s01_PIL.png,0.3333333333333333
4,4,1,A3395-s02_PIL.png,0.3333333333333333
4,4,1,A3408-s00_PIL.png,0.3333333333333333
4,4,1,A3408-s01_PIL.png,0.3333333333333333
4,4,1,A3408-s02_PIL.png,0.3333333333333333
4,4,1,A3428-s00_PIL.png,0.25
4,4,1,A3428-s01_PIL.png,0.25
