label,pred,is_correct,fname,weight
3,4,0,A1337-s02_PIL.png,0.3333333333333333
3,4,0,A2070-s00_PIL.png,0.25
3,4,0,A2070-s03_PIL.png,0.25
3,4,0,A2419-s01_PIL.png,0.125
3,4,0,A2419-s02_PIL.png,0.125
3,4,0,A2419-s03_PIL.png,0.125
3,4,0,A2700-s00_PIL.png,0.3333333333333333
3,4,0,A2700-s02_PIL.png,0.3333333333333333
3,4,0,A2805-s01_PIL.png,0.25
3,4,0,A2805-s03_PIL.png,0.25
3,4,0,A2976-s00_PIL.png,0.25
3,4,0,A2976-s01_PIL.png,0.25
3,4,0,A2976-s02_PIL.png,0.25
3,4,0,A2986-s01_PIL.png,0.25
3,4,0,A3080-s00_PIL.png,0.3333333333333333
3,4,0,A3153-s06_PIL.png,0.125
3,4,0,A3307-s02_PIL.png,0.2
3,4,0,A3975-s09_PIL.png,0.1
3,4,0,A4174-s02_PIL.png,0.3333333333333333
3,4,0,A4364-s00_PIL.png,0.3333333333333333
3,4,0,A4364-s02_PIL.png,0.3333333333333333
3,4,0,A4944-s01_PIL.png,0.1111111111111111
3,4,0,A5498-s03_PIL.png,0.1111111111111111
3,4,0,A5809-s01_PIL.png,0.3333333333333333
3,4,0,A5905-s00_PIL.png,0.2
3,4,0,A5905-s01_PIL.png,0.2
3,4,0,A5905-s02_PIL.png,0.2
3,4,0,A5905-s03_PIL.png,0.2
3,4,0,A5905-s04_PIL.png,0.2
3,4,0,A6286-s01_PIL.png,0.2
3,4,0,A6286-s02_PIL.png,0.2
3,4,0,A6464-s02_PIL.png,0.16666666666666666
3,4,0,A6504-s01_PIL.png,0.25
3,4,0,A6507-s00_PIL.png,0.25
3,5,0,A0208-s00_PIL.png,0.25
3,5,0,A0208-s02_PIL.png,0.25
3,5,0,A0208-s03_PIL.png,0.25
3,5,0,A0315-s00_PIL.png,0.3333333333333333
3,5,0,A0348-s00_PIL.png,0.3333333333333333
3,5,0,A0348-s01_PIL.png,0.3333333333333333
3,5,0,A0348-s02_PIL.png,0.3333333333333333
3,5,0,A0632-s00_PIL.png,0.25
3,5,0,A0632-s01_PIL.png,0.25
3,5,0,A0632-s02_PIL.png,0.25
3,5,0,A0632-s03_PIL.png,0.25
3,5,0,A0648-s00_PIL.png,0.3333333333333333
3,5,0,A0648-s02_PIL.png,0.3333333333333333
3,5,0,A0721-s00_PIL.png,0.3333333333333333
3,5,0,A0721-s01_PIL.png,0.3333333333333333
3,5,0,A0721-s02_PIL.png,0.3333333333333333
3,5,0,A0864-s01_PIL.png,0.3333333333333333
3,5,0,A0929-s00_PIL.png,0.3333333333333333
3,5,0,A0929-s01_PIL.png,0.3333333333333333
3,5,0,A0945-s00_PIL.png,0.16666666666666666
3,5,0,A0945-s01_PIL.png,0.16666666666666666
3,5,0,A0998-s01_PIL.png,0.3333333333333333
3,5,0,A1168-s00_PIL.png,0.25
3,5,0,A1168-s01_PIL.png,0.25
3,5,0,A1168-s02_PIL.png,0.25
3,5,0,A1168-s03_PIL.png,0.25
3,5,0,A1376-s01_PIL.png,0.25
3,5,0,A1376-s02_PIL.png,0.25
3,5,0,A1376-s03_PIL.png,0.25
3,5,0,A1489-s01_PIL.png,0.3333333333333333
3,5,0,A1489-s02_PIL.png,0.3333333333333333
3,5,0,A1582-s03_PIL.png,0.125
3,5,0,A1667-s00_PIL.png,0.25
3,5,0,A1667-s01_PIL.png,0.25
3,5,0,A1667-s02_PIL.png,0.25
3,5,0,A1831-s00_PIL.png,0.2
3,5,0,A1831-s01_PIL.png,0.2
3,5,0,A1831-s02_PIL.png,0.2
3,5,0,A1831-s04_PIL.png,0.2
3,5,0,A2040-s02_PIL.png,0.25
3,5,0,A2233-s05_PIL.png,0.16666666666666666
3,5,0,A2301-s00_PIL.png,0.1111111111111111
3,5,0,A2301-s01_PIL.png,0.1111111111111111
3,5,0,A2301-s04_PIL.png,0.1111111111111111
3,5,0,A2773-s04_PIL.png,0.1
3,5,0,A3100-s01_PIL.png,0.14285714285714285
3,5,0,A3100-s05_PIL.png,0.14285714285714285
3,5,0,A3239-s00_PIL.png,0.25
3,5,0,A3239-s01_PIL.png,0.25
3,5,0,A3239-s02_PIL.png,0.25
3,5,0,A3239-s03_PIL.png,0.25
3,5,0,A3424-s01_PIL.png,0.1
3,5,0,A3424-s02_PIL.png,0.1
3,5,0,A3424-s04_PIL.png,0.1
3,5,0,A3424-s05_PIL.png,0.1
3,5,0,A3424-s06_PIL.png,0.1
3,5,0,A3424-s07_PIL.png,0.1
3,5,0,A3424-s09_PIL.png,0.1
3,5,0,A3442-s00_PIL.png,0.3333333333333333
3,5,0,A3717-s00_PIL.png,0.3333333333333333
3,5,0,A3717-s01_PIL.png,0.3333333333333333
3,5,0,A3717-s02_PIL.png,0.3333333333333333
3,5,0,A3788-s00_PIL.png,0.25
3,5,0,A3788-s01_PIL.png,0.25
3,5,0,A3788-s03_PIL.png,0.25
3,5,0,A3893-s00_PIL.png,0.3333333333333333
3,5,0,A3898-s01_PIL.png,0.1
3,5,0,A3898-s03_PIL.png,0.1
3,5,0,A3898-s04_PIL.png,0.1
3,5,0,A3898-s05_PIL.png,0.1
3,5,0,A3898-s07_PIL.png,0.1
3,5,0,A3898-s09_PIL.png,0.1
3,5,0,A4015-s00_PIL.png,0.16666666666666666
3,5,0,A4015-s01_PIL.png,0.16666666666666666
3,5,0,A4015-s02_PIL.png,0.16666666666666666
3,5,0,A4015-s03_PIL.png,0.16666666666666666
3,5,0,A4015-s04_PIL.png,0.16666666666666666
3,5,0,A4015-s05_PIL.png,0.16666666666666666
3,5,0,A4146-s02_PIL.png,0.3333333333333333
3,5,0,A4853-s00_PIL.png,0.3333333333333333
3,5,0,A4853-s01_PIL.png,0.3333333333333333
3,5,0,A4910-s01_PIL.png,0.25
3,5,0,A4973-s00_PIL.png,0.3333333333333333
3,5,0,A4973-s01_PIL.png,0.3333333333333333
3,5,0,A4973-s02_PIL.png,0.3333333333333333
3,5,0,A4994-s02_PIL.png,0.3333333333333333
3,5,0,A5429-s01_PIL.png,0.25
3,5,0,A5429-s03_PIL.png,0.25
3,5,0,A6016-s02_PIL.png,0.3333333333333333
3,5,0,A6415-s00_PIL.png,0.3333333333333333
3,5,0,A6466-s00_PIL.png,0.25
3,6,0,A0315-s01_PIL.png,0.3333333333333333
3,6,0,A0315-s02_PIL.png,0.3333333333333333
3,6,0,A2070-s02_PIL.png,0.25
3,6,0,A3153-s01_PIL.png,0.125
3,6,0,A3307-s01_PIL.png,0.2
3,6,0,A3311-s00_PIL.png,0.2
3,6,0,A3442-s02_PIL.png,0.3333333333333333
3,6,0,A3788-s02_PIL.png,0.25
3,6,0,A3893-s02_PIL.png,0.3333333333333333
3,6,0,A4146-s00_PIL.png,0.3333333333333333
3,6,0,A4146-s01_PIL.png,0.3333333333333333
3,6,0,A4437-s01_PIL.png,0.3333333333333333
3,6,0,A4437-s02_PIL.png,0.3333333333333333
3,6,0,A4543-s01_PIL.png,0.3333333333333333
3,6,0,A4543-s02_PIL.png,0.3333333333333333
3,6,0,A5498-s00_PIL.png,0.1111111111111111
3,6,0,A5498-s02_PIL.png,0.1111111111111111
3,6,0,A5498-s04_PIL.png,0.1111111111111111
3,6,0,A5498-s08_PIL.png,0.1111111111111111
3,6,0,A5809-s00_PIL.png,0.3333333333333333
3,6,0,A5838-s06_PIL.png,0.1
3,6,0,A5959-s00_PIL.png,0.25
3,6,0,A5959-s01_PIL.png,0.25
3,6,0,A5959-s03_PIL.png,0.25
3,6,0,A6434-s00_PIL.png,0.25
3,6,0,A6504-s00_PIL.png,0.25
3,6,0,A6709-s00_PIL.png,0.3333333333333333
3,6,0,A6709-s01_PIL.png,0.3333333333333333
3,6,0,A6709-s02_PIL.png,0.3333333333333333
4,4,1,A0001-s00_PIL.png,0.25
4,4,1,A0001-s01_PIL.png,0.25
4,4,1,A0001-s02_PIL.png,0.25
4,4,1,A0001-s03_PIL.png,0.25
4,4,1,A0178-s00_PIL.png,0.3333333333333333
4,4,1,A0178-s01_PIL.png,0.3333333333333333
4,4,1,A0178-s02_PIL.png,0.3333333333333333
4,4,1,A0215-s00_PIL.png,0.3333333333333333
4,4,1,A0215-s01_PIL.png,0.3333333333333333
4,4,1,A0215-s02_PIL.png,0.3333333333333333
4,4,1,A0226-s00_PIL.png,0.3333333333333333
4,4,1,A0226-s01_PIL.png,0.3333333333333333
4,4,1,A0326-s00_PIL.png,0.3333333333333333
4,4,1,A0326-s01_PIL.png,0.3333333333333333
4,4,1,A0326-s02_PIL.png,0.3333333333333333
4,4,1,A0345-s00_PIL.png,0.14285714285714285
4,4,1,A0345-s01_PIL.png,0.14285714285714285
4,4,1,A0345-s02_PIL.png,0.14285714285714285
4,4,1,A0345-s03_PIL.png,0.14285714285714285
4,4,1,A0345-s04_PIL.png,0.14285714285714285
4,4,1,A0345-s05_PIL.png,0.14285714285714285
4,4,1,A0345-s06_PIL.png,0.14285714285714285
4,4,1,A0352-s00_PIL.png,0.3333333333333333
4,4,1,A0352-s01_PIL.png,0.3333333333333333
4,4,1,A0352-s02_PIL.png,0.3333333333333333
4,4,1,A0413-s00_PIL.png,0.3333333333333333
4,4,1,A0413-s01_PIL.png,0.3333333333333333
4,4,1,A0413-s02_PIL.png,0.3333333333333333
4,4,1,A0422-s00_PIL.png,0.3333333333333333
4,4,1,A0422-s01_PIL.png,0.3333333333333333
4,4,1,A0422-s02_PIL.png,0.3333333333333333
4,4,1,A0467-s00_PIL.png,0.3333333333333333
4,4,1,A0467-s01_PIL.png,0.3333333333333333
4,4,1,A0467-s02_PIL.png,0.3333333333333333
4,4,1,A0489-s00_PIL.png,0.16666666666666666
4,4,1,A0489-s02_PIL.png,0.16666666666666666
4,4,1,A0535-s04_PIL.png,0.1
4,4,1,A0535-s07_PIL.png,0.1
4,4,1,A0535-s08_PIL.png,0.1
4,4,1,A0535-s09_PIL.png,0.1
4,4,1,A0561-s00_PIL.png,0.3333333333333333
4,4,1,A0561-s01_PIL.png,0.3333333333333333
4,4,1,A0561-s02_PIL.png,0.3333333333333333
4,4,1,A0626-s00_PIL.png,0.3333333333333333
4,4,1,A0626-s01_PIL.png,0.3333333333333333
4,4,1,A0626-s02_PIL.png,0.3333333333333333
4,4,1,A0628-s00_PIL.png,0.3333333333333333
4,4,1,A0628-s01_PIL.png,0.3333333333333333
4,4,1,A0628-s02_PIL.png,0.3333333333333333
4,4,1,A0657-s00_PIL.png,0.3333333333333333
4,4,1,A0657-s01_PIL.png,0.3333333333333333
4,4,1,A0657-s02_PIL.png,0.3333333333333333
4,4,1,A0761-s00_PIL.png,0.3333333333333333
4,4,1,A0761-s01_PIL.png,0.3333333333333333
4,4,1,A0761-s02_PIL.png,0.3333333333333333
4,4,1,A0856-s00_PIL.png,0.3333333333333333
4,4,1,A0856-s01_PIL.png,0.3333333333333333
4,4,1,A0856-s02_PIL.png,0.3333333333333333
4,4,1,A0861-s00_PIL.png,0.3333333333333333
4,4,1,A0861-s01_PIL.png,0.3333333333333333
4,4,1,A0861-s02_PIL.png,0.3333333333333333
4,4,1,A0880-s00_PIL.png,0.2
4,4,1,A0880-s01_PIL.png,0.2
4,4,1,A0880-s02_PIL.png,0.2
4,4,1,A0880-s03_PIL.png,0.2
4,4,1,A0880-s04_PIL.png,0.2
4,4,1,A0992-s00_PIL.png,0.1111111111111111
4,4,1,A0992-s01_PIL.png,0.1111111111111111
4,4,1,A0992-s02_PIL.png,0.1111111111111111
4,4,1,A0992-s03_PIL.png,0.1111111111111111
4,4,1,A0992-s04_PIL.png,0.1111111111111111
4,4,1,A0992-s05_PIL.png,0.1111111111111111
4,4,1,A0992-s06_PIL.png,0.1111111111111111
4,4,1,A0992-s07_PIL.png,0.1111111111111111
4,4,1,A0992-s08_PIL.png,0.1111111111111111
4,4,1,A1045-s00_PIL.png,0.25
4,4,1,A1045-s01_PIL.png,0.25
4,4,1,A1045-s02_PIL.png,0.25
4,4,1,A1045-s03_PIL.png,0.25
4,4,1,A1051-s00_PIL.png,0.1111111111111111
4,4,1,A1051-s01_PIL.png,0.1111111111111111
4,4,1,A1051-s02_PIL.png,0.1111111111111111
4,4,1,A1051-s03_PIL.png,0.1111111111111111
4,4,1,A1051-s04_PIL.png,0.1111111111111111
4,4,1,A1051-s05_PIL.png,0.1111111111111111
4,4,1,A1051-s06_PIL.png,0.1111111111111111
4,4,1,A1051-s07_PIL.png,0.1111111111111111
4,4,1,A1051-s08_PIL.png,0.1111111111111111
4,4,1,A1088-s00_PIL.png,0.3333333333333333
4,4,1,A1088-s01_PIL.png,0.3333333333333333
4,4,1,A1088-s02_PIL.png,0.3333333333333333
4,4,1,A1104-s00_PIL.png,0.3333333333333333
4,4,1,A1104-s01_PIL.png,0.3333333333333333
4,4,1,A1104-s02_PIL.png,0.3333333333333333
4,4,1,A1146-s00_PIL.png,0.3333333333333333
4,4,1,A1146-s01_PIL.png,0.3333333333333333
4,4,1,A1146-s02_PIL.png,0.3333333333333333
4,4,1,A1188-s00_PIL.png,0.25
4,4,1,A1188-s01_PIL.png,0.25
4,4,1,A1188-s02_PIL.png,0.25
4,4,1,A1188-s03_PIL.png,0.25
4,4,1,A1200-s00_PIL.png,0.25
4,4,1,A1200-s01_PIL.png,0.25
4,4,1,A1200-s02_PIL.png,0.25
4,4,1,A1200-s03_PIL.png,0.25
4,4,1,A1203-s00_PIL.png,0.3333333333333333
4,4,1,A1203-s01_PIL.png,0.3333333333333333
4,4,1,A1203-s02_PIL.png,0.3333333333333333
4,4,1,A1256-s00_PIL.png,0.3333333333333333
4,4,1,A1256-s01_PIL.png,0.3333333333333333
4,4,1,A1265-s00_PIL.png,0.3333333333333333
4,4,1,A1265-s01_PIL.png,0.3333333333333333
4,4,1,A1265-s02_PIL.png,0.3333333333333333
4,4,1,A1305-s00_PIL.png,0.1
4,4,1,A1305-s01_PIL.png,0.1
4,4,1,A1305-s02_PIL.png,0.1
4,4,1,A1305-s03_PIL.png,0.1
4,4,1,A1305-s04_PIL.png,0.1
4,4,1,A1305-s05_PIL.png,0.1
4,4,1,A1305-s06_PIL.png,0.1
4,4,1,A1305-s07_PIL.png,0.1
4,4,1,A1305-s08_PIL.png,0.1
4,4,1,A1305-s09_PIL.png,0.1
4,4,1,A1343-s00_PIL.png,0.3333333333333333
4,4,1,A1343-s01_PIL.png,0.3333333333333333
4,4,1,A1343-s02_PIL.png,0.3333333333333333
4,4,1,A1357-s00_PIL.png,0.3333333333333333
4,4,1,A1357-s01_PIL.png,0.3333333333333333
4,4,1,A1357-s02_PIL.png,0.3333333333333333
4,4,1,A1373-s00_PIL.png,0.125
4,4,1,A1373-s01_PIL.png,0.125
4,4,1,A1373-s02_PIL.png,0.125
4,4,1,A1373-s03_PIL.png,0.125
4,4,1,A1373-s04_PIL.png,0.125
4,4,1,A1373-s05_PIL.png,0.125
4,4,1,A1373-s06_PIL.png,0.125
4,4,1,A1373-s07_PIL.png,0.125
4,4,1,A1465-s00_PIL.png,0.14285714285714285
4,4,1,A1465-s03_PIL.png,0.14285714285714285
4,4,1,A1465-s06_PIL.png,0.14285714285714285
4,4,1,A1525-s00_PIL.png,0.3333333333333333
4,4,1,A1525-s01_PIL.png,0.3333333333333333
4,4,1,A1525-s02_PIL.png,0.3333333333333333
4,4,1,A1530-s00_PIL.png,0.1
4,4,1,A1530-s01_PIL.png,0.1
4,4,1,A1530-s02_PIL.png,0.1
4,4,1,A1530-s03_PIL.png,0.1
4,4,1,A1530-s04_PIL.png,0.1
4,4,1,A1530-s05_PIL.png,0.1
4,4,1,A1530-s06_PIL.png,0.1
4,4,1,A1530-s07_PIL.png,0.1
4,4,1,A1530-s08_PIL.png,0.1
4,4,1,A1530-s09_PIL.png,0.1
4,4,1,A1550-s00_PIL.png,0.25
4,4,1,A1550-s01_PIL.png,0.25
4,4,1,A1550-s02_PIL.png,0.25
4,4,1,A1550-s03_PIL.png,0.25
4,4,1,A1617-s00_PIL.png,0.25
4,4,1,A1617-s01_PIL.png,0.25
4,4,1,A1617-s02_PIL.png,0.25
4,4,1,A1617-s03_PIL.png,0.25
4,4,1,A1680-s00_PIL.png,0.3333333333333333
4,4,1,A1680-s02_PIL.png,0.3333333333333333
4,4,1,A1721-s00_PIL.png,0.3333333333333333
4,4,1,A1721-s01_PIL.png,0.3333333333333333
4,4,1,A1721-s02_PIL.png,0.3333333333333333
4,4,1,A1745-s00_PIL.png,0.3333333333333333
4,4,1,A1745-s01_PIL.png,0.3333333333333333
4,4,1,A1745-s02_PIL.png,0.3333333333333333
4,4,1,A1847-s00_PIL.png,0.25
4,4,1,A1847-s01_PIL.png,0.25
4,4,1,A1847-s02_PIL.png,0.25
4,4,1,A1847-s03_PIL.png,0.25
4,4,1,A1952-s00_PIL.png,0.3333333333333333
4,4,1,A1952-s01_PIL.png,0.3333333333333333
4,4,1,A1952-s02_PIL.png,0.3333333333333333
4,4,1,A1956-s01_PIL.png,0.1
4,4,1,A1956-s02_PIL.png,0.1
4,4,1,A1956-s03_PIL.png,0.1
4,4,1,A1956-s05_PIL.png,0.1
4,4,1,A1956-s06_PIL.png,0.1
4,4,1,A1956-s07_PIL.png,0.1
4,4,1,A1956-s08_PIL.png,0.1
4,4,1,A1956-s09_PIL.png,0.1
4,4,1,A1966-s00_PIL.png,0.3333333333333333
4,4,1,A1966-s01_PIL.png,0.3333333333333333
4,4,1,A1966-s02_PIL.png,0.3333333333333333
4,4,1,A2007-s00_PIL.png,0.3333333333333333
4,4,1,A2007-s01_PIL.png,0.3333333333333333
4,4,1,A2007-s02_PIL.png,0.3333333333333333
4,4,1,A2015-s00_PIL.png,0.3333333333333333
4,4,1,A2015-s01_PIL.png,0.3333333333333333
4,4,1,A2015-s02_PIL.png,0.3333333333333333
4,4,1,A2023-s00_PIL.png,0.3333333333333333
4,4,1,A2023-s01_PIL.png,0.3333333333333333
4,4,1,A2023-s02_PIL.png,0.3333333333333333
4,4,1,A2051-s00_PIL.png,0.3333333333333333
4,4,1,A2051-s01_PIL.png,0.3333333333333333
4,4,1,A2051-s02_PIL.png,0.3333333333333333
4,4,1,A2053-s01_PIL.png,0.25
4,4,1,A2053-s03_PIL.png,0.25
4,4,1,A2137-s00_PIL.png,0.14285714285714285
4,4,1,A2137-s01_PIL.png,0.14285714285714285
4,4,1,A2137-s02_PIL.png,0.14285714285714285
4,4,1,A2137-s03_PIL.png,0.14285714285714285
4,4,1,A2137-s04_PIL.png,0.14285714285714285
4,4,1,A2137-s05_PIL.png,0.14285714285714285
4,4,1,A2137-s06_PIL.png,0.14285714285714285
4,4,1,A2141-s00_PIL.png,0.1
4,4,1,A2141-s01_PIL.png,0.1
4,4,1,A2141-s02_PIL.png,0.1
4,4,1,A2141-s03_PIL.png,0.1
4,4,1,A2141-s04_PIL.png,0.1
4,4,1,A2141-s05_PIL.png,0.1
4,4,1,A2141-s06_PIL.png,0.1
4,4,1,A2141-s07_PIL.png,0.1
4,4,1,A2141-s08_PIL.png,0.1
4,4,1,A2141-s09_PIL.png,0.1
4,4,1,A2143-s00_PIL.png,0.3333333333333333
4,4,1,A2143-s01_PIL.png,0.3333333333333333
4,4,1,A2143-s02_PIL.png,0.3333333333333333
4,4,1,A2184-s00_PIL.png,0.3333333333333333
4,4,1,A2184-s01_PIL.png,0.3333333333333333
4,4,1,A2184-s02_PIL.png,0.3333333333333333
4,4,1,A2209-s01_PIL.png,0.3333333333333333
4,4,1,A2229-s00_PIL.png,0.3333333333333333
4,4,1,A2229-s01_PIL.png,0.3333333333333333
4,4,1,A2229-s02_PIL.png,0.3333333333333333
4,4,1,A2263-s00_PIL.png,0.2
4,4,1,A2263-s01_PIL.png,0.2
4,4,1,A2263-s02_PIL.png,0.2
4,4,1,A2263-s03_PIL.png,0.2
4,4,1,A2263-s04_PIL.png,0.2
4,4,1,A2270-s00_PIL.png,0.3333333333333333
4,4,1,A2270-s01_PIL.png,0.3333333333333333
4,4,1,A2270-s02_PIL.png,0.3333333333333333
4,4,1,A2283-s00_PIL.png,0.25
4,4,1,A2283-s01_PIL.png,0.25
4,4,1,A2283-s02_PIL.png,0.25
4,4,1,A2283-s03_PIL.png,0.25
4,4,1,A2286-s00_PIL.png,0.25
4,4,1,A2286-s01_PIL.png,0.25
4,4,1,A2286-s02_PIL.png,0.25
4,4,1,A2286-s03_PIL.png,0.25
4,4,1,A2376-s00_PIL.png,0.3333333333333333
4,4,1,A2376-s01_PIL.png,0.3333333333333333
4,4,1,A2376-s02_PIL.png,0.3333333333333333
4,4,1,A2399-s00_PIL.png,0.3333333333333333
4,4,1,A2399-s01_PIL.png,0.3333333333333333
4,4,1,A2399-s02_PIL.png,0.3333333333333333
4,4,1,A2413-s02_PIL.png,0.3333333333333333
4,4,1,A2532-s00_PIL.png,0.3333333333333333
4,4,1,A2532-s01_PIL.png,0.3333333333333333
4,4,1,A2532-s02_PIL.png,0.3333333333333333
4,4,1,A2542-s02_PIL.png,0.16666666666666666
4,4,1,A2542-s05_PIL.png,0.16666666666666666
4,4,1,A2580-s00_PIL.png,0.2
4,4,1,A2580-s04_PIL.png,0.2
4,4,1,A2617-s00_PIL.png,0.16666666666666666
4,4,1,A2617-s01_PIL.png,0.16666666666666666
4,4,1,A2617-s02_PIL.png,0.16666666666666666
4,4,1,A2617-s03_PIL.png,0.16666666666666666
4,4,1,A2617-s04_PIL.png,0.16666666666666666
4,4,1,A2617-s05_PIL.png,0.16666666666666666
4,4,1,A2658-s00_PIL.png,0.25
4,4,1,A2658-s01_PIL.png,0.25
4,4,1,A2658-s02_PIL.png,0.25
4,4,1,A2658-s03_PIL.png,0.25
4,4,1,A2678-s00_PIL.png,0.3333333333333333
4,4,1,A2678-s01_PIL.png,0.3333333333333333
4,4,1,A2678-s02_PIL.png,0.3333333333333333
4,4,1,A2683-s00_PIL.png,0.3333333333333333
4,4,1,A2683-s01_PIL.png,0.3333333333333333
4,4,1,A2683-s02_PIL.png,0.3333333333333333
4,4,1,A2686-s00_PIL.png,0.3333333333333333
4,4,1,A2686-s01_PIL.png,0.3333333333333333
4,4,1,A2686-s02_PIL.png,0.3333333333333333
4,4,1,A2688-s00_PIL.png,0.25
4,4,1,A2688-s01_PIL.png,0.25
4,4,1,A2688-s02_PIL.png,0.25
4,4,1,A2688-s03_PIL.png,0.25
4,4,1,A2694-s00_PIL.png,0.3333333333333333
4,4,1,A2694-s01_PIL.png,0.3333333333333333
4,4,1,A2694-s02_PIL.png,0.3333333333333333
4,4,1,A2734-s00_PIL.png,0.25
4,4,1,A2734-s01_PIL.png,0.25
4,4,1,A2734-s02_PIL.png,0.25
4,4,1,A2734-s03_PIL.png,0.25
4,4,1,A2787-s00_PIL.png,0.3333333333333333
4,4,1,A2787-s01_PIL.png,0.3333333333333333
4,4,1,A2787-s02_PIL.png,0.3333333333333333
4,4,1,A2790-s00_PIL.png,0.3333333333333333
4,4,1,A2790-s01_PIL.png,0.3333333333333333
4,4,1,A2790-s02_PIL.png,0.3333333333333333
4,4,1,A2810-s00_PIL.png,0.25
4,4,1,A2810-s02_PIL.png,0.25
4,4,1,A2825-s00_PIL.png,0.2
4,4,1,A2825-s01_PIL.png,0.2
4,4,1,A2825-s02_PIL.png,0.2
4,4,1,A2825-s03_PIL.png,0.2
4,4,1,A2825-s04_PIL.png,0.2
4,4,1,A2858-s00_PIL.png,0.25
4,4,1,A2858-s01_PIL.png,0.25
4,4,1,A2858-s02_PIL.png,0.25
4,4,1,A2858-s03_PIL.png,0.25
4,4,1,A2883-s00_PIL.png,0.3333333333333333
4,4,1,A2883-s01_PIL.png,0.3333333333333333
4,4,1,A2883-s02_PIL.png,0.3333333333333333
4,4,1,A3083-s00_PIL.png,0.25
4,4,1,A3101-s00_PIL.png,0.3333333333333333
4,4,1,A3101-s01_PIL.png,0.3333333333333333
4,4,1,A3101-s02_PIL.png,0.3333333333333333
4,4,1,A3131-s00_PIL.png,0.3333333333333333
4,4,1,A3131-s01_PIL.png,0.3333333333333333
4,4,1,A3131-s02_PIL.png,0.3333333333333333
4,4,1,A3194-s00_PIL.png,0.2
4,4,1,A3194-s01_PIL.png,0.2
4,4,1,A3194-s02_PIL.png,0.2
4,4,1,A3194-s03_PIL.png,0.2
4,4,1,A3194-s04_PIL.png,0.2
4,4,1,A3216-s00_PIL.png,0.3333333333333333
4,4,1,A3216-s01_PIL.png,0.3333333333333333
4,4,1,A3216-s02_PIL.png,0.3333333333333333
4,4,1,A3240-s00_PIL.png,0.3333333333333333
4,4,1,A3240-s01_PIL.png,0.3333333333333333
4,4,1,A3240-s02_PIL.png,0.3333333333333333
4,4,1,A3326-s00_PIL.png,0.3333333333333333
4,4,1,A3326-s01_PIL.png,0.3333333333333333
4,4,1,A3326-s02_PIL.png,0.3333333333333333
4,4,1,A3336-s00_PIL.png,0.3333333333333333
4,4,1,A3336-s01_PIL.png,0.3333333333333333
4,4,1,A3336-s02_PIL.png,0.3333333333333333
4,4,1,A3366-s01_PIL.png,0.3333333333333333
4,4,1,A3366-s02_PIL.png,0.3333333333333333
4,4,1,A3373-s00_PIL.png,0.3333333333333333
4,4,1,A3373-s01_PIL.png,0.3333333333333333
4,4,1,A3373-s02_PIL.png,0.3333333333333333
4,4,1,A3393-s02_PIL.png,0.25
4,4,1,A3444-s00_PIL.png,0.3333333333333333
4,4,1,A3444-s01_PIL.png,0.3333333333333333
4,4,1,A3444-s02_PIL.png,0.3333333333333333
4,4,1,A3448-s00_PIL.png,0.25
4,4,1,A3448-s01_PIL.png,0.25
4,4,1,A3448-s02_PIL.png,0.25
4,4,1,A3448-s03_PIL.png,0.25
4,4,1,A3450-s00_PIL.png,0.3333333333333333
4,4,1,A3450-s01_PIL.png,0.3333333333333333
4,4,1,A3450-s02_PIL.png,0.3333333333333333
4,4,1,A3455-s00_PIL.png,0.3333333333333333
4,4,1,A3455-s01_PIL.png,0.3333333333333333
4,4,1,A3455-s02_PIL.png,0.3333333333333333
4,4,1,A3475-s00_PIL.png,0.3333333333333333
4,4,1,A3475-s01_PIL.png,0.3333333333333333
4,4,1,A3475-s02_PIL.png,0.3333333333333333
4,4,1,A3477-s00_PIL.png,0.3333333333333333
4,4,1,A3477-s01_PIL.png,0.3333333333333333
4,4,1,A3477-s02_PIL.png,0.3333333333333333
4,4,1,A3508-s00_PIL.png,0.3333333333333333
4,4,1,A3508-s01_PIL.png,0.3333333333333333
4,4,1,A3508-s02_PIL.png,0.3333333333333333
4,4,1,A3523-s00_PIL.png,0.3333333333333333
4,4,1,A3523-s01_PIL.png,0.3333333333333333
4,4,1,A3523-s02_PIL.png,0.3333333333333333
4,4,1,A3610-s00_PIL.png,0.2
4,4,1,A3610-s01_PIL.png,0.2
4,4,1,A3610-s02_PIL.png,0.2
4,4,1,A3610-s03_PIL.png,0.2
4,4,1,A3610-s04_PIL.png,0.2
4,4,1,A3628-s00_PIL.png,0.25
4,4,1,A3628-s01_PIL.png,0.25
4,4,1,A3628-s02_PIL.png,0.25
4,4,1,A3662-s01_PIL.png,0.3333333333333333
4,4,1,A3662-s02_PIL.png,0.3333333333333333
4,4,1,A3683-s00_PIL.png,0.125
4,4,1,A3683-s02_PIL.png,0.125
4,4,1,A3683-s05_PIL.png,0.125
4,4,1,A3683-s06_PIL.png,0.125
4,4,1,A3683-s07_PIL.png,0.125
4,4,1,A3686-s00_PIL.png,0.3333333333333333
4,4,1,A3686-s01_PIL.png,0.3333333333333333
4,4,1,A3686-s02_PIL.png,0.3333333333333333
4,4,1,A3705-s00_PIL.png,0.3333333333333333
4,4,1,A3705-s01_PIL.png,0.3333333333333333
4,4,1,A3705-s02_PIL.png,0.3333333333333333
4,4,1,A3711-s00_PIL.png,0.3333333333333333
4,4,1,A3711-s01_PIL.png,0.3333333333333333
